brand,skuNumber,description,price,kiev,kharkov,odessa
SASIC,7470024,"РЫЧАГ ПЕР. P-301 D",31.38,3,1,0
SASIC,7474005,"РЫЧАГ ПЕР. R-KANGOO II 08> AVD 5200586567",32.79,3,0,0
SASIC,7474006,"Ричаг підвіски",70.30,3,0,0
SASIC,7474007,"Ричаг підвіски",70.30,4,0,0
SASIC,7474008,"РЫЧАГ ПЕР. R-MASTER III AVD 8200688875",72.20,1,0,0
SASIC,7474009,"РЫЧАГ ПЕР. R-MASTER III AVG 8200688871",71.89,1,0,0
SASIC,7474012,"Ричаг підвіски",23.29,7,1,0
SASIC,7474013,"Ричаг підвіски",23.29,2,1,0
SASIC,7474017,РЫЧАГ,15.85,10,1,1
SASIC,7474018,РЫЧАГ,15.86,27,1,1
SASIC,7474033,"РЫЧАГ ПОДВЕСКИ LOGANE II",16.64,12,1,0
SASIC,7474035,"РЫЧАГ ПОДВЕСКИ LOGANE II",16.64,11,1,0
SASIC,7551301,"ПОДВЕС ГЛУШИТЕЛЯ",0.72,9,4,2
SASIC,7551681,"ПОДВЕС ГЛУШИТЕЛЯ P-PARTNER",1.24,13,0,0
SASIC,7570001,"ОПОРА ШАРОВАЯ  P-BOXER 2006>",8.18,0,1,0
SASIC,7570002,"ОПОРА ШАРОВАЯ P-107 3521L3",4.15,2,0,0
SASIC,7570004,"ОПОРА ШАРОВАЯ P-BIPPER (3521Y4)",6.57,6,0,1
SASIC,7570008,"ОПОРА ШАРОВАЯ P-301  364077",5.47,19,2,2
SASIC,7574001,"ОПОРА ШАРОВАЯ R-MASTER II",6.65,2,2,0
SASIC,7574002,"ОПОРА ШАРОВАЯ R-MEGANE III",5.96,53,6,2
SASIC,7574003,"ОПОРА ШАРОВАЯ LOGAN",4.81,1,4,2
SASIC,7574005,"ОПОРА ШАРОВАЯ R-LAGUNA III",12.07,5,2,0
SASIC,7574006,"ОПОРА ШАРОВАЯ MASTER III 2,3DCi (8200688877)",6.41,0,2,1
SASIC,7574007,"ОПОРА ШАРОВАЯ MASTER III am 24 26/09/07> (7701070154)",7.94,17,1,1
SASIC,7574008,"ОПОРА ШАРОВАЯ ЛЕВ. R-KANGOO II 08>",6.49,53,2,3
SASIC,7574009,"ОПОРА ШАРОВАЯ ПР. R-KANGOO II 08>",6.49,53,2,3
SASIC,7574011,"ОПОРА ШАРОВАЯ DUSTER",5.64,53,4,2
SASIC,7574013,"ОПОРА ШАРОВАЯ LOGAN II",4.41,53,4,5
SASIC,7574015,"ОПОРА ШАРОВАЯ R-CLIO IV",4.72,9,2,0
SASIC,7670001,"НАКОНЕЧНИК РУЛ. P-BOXER III 06> AVG (381777)",10.58,1,1,0
SASIC,7670002,"НАКОНЕЧНИК РУЛ. P-BOXER III 06> AVD (381770)",10.58,2,1,0
SASIC,7670003,"НАКОНЕЧНИК РУЛ. ТЯГИ С-C3 09> G (381792)",10.60,1,1,0
SASIC,7670004,"НАКОНЕЧНИК РУЛ. ТЯГИ С-C3 09> D (381791)",10.60,5,0,0
SASIC,7670005,"НАКОНЕЧНИК РУЛ. ТЯГИ Р407 11/05> ЛЕВ.",11.85,6,1,0
SASIC,7670008,"НАКОНЕЧНИК РУЛ. P-BIPPER AVG",6.73,1,1,0
SASIC,7670009,"НАКОНЕЧНИК РУЛ. P-BIPPER AVD",6.74,2,1,0
SASIC,7670011,"НАКОНЕЧНИК РУЛ. ТЯГИ C-JUMPY III 07>",4.65,12,2,2
SASIC,7670012,"НАКОНЕЧНИК РУЛ. ТЯГИ C-4 PICASSO ПР.",7.73,2,1,0
SASIC,7670013,"НАКОНЕЧНИК РУЛ. ТЯГИ C-4 PICASSO ЛЕВ.",7.73,4,1,0
SASIC,7670014,"НАКОНЕЧНИК РУЛ. P-508 AVD",8.81,0,1,0
SASIC,7670015,"НАКОНЕЧНИК РУЛ. P-508 AVG",8.81,0,1,0
SASIC,7670016,"НАКОНЕЧНИК РУЛ. P-PARTNER 08> AVD",7.87,53,1,2
SASIC,7670017,"НАКОНЕЧНИК РУЛ. P-PARTNER 08> AVG",7.87,53,1,2
SASIC,7670018,"НАКОНЕЧНИК РУЛ. P-4008 C-4 AIRCROSS",8.04,4,0,0
SASIC,7670021,"НАКОНЕЧНИК РУЛ. P-308 D",10.31,2,1,0
SASIC,7670022,"НАКОНЕЧНИК РУЛ. DS5",9.09,1,0,0
SASIC,7670023,"НАКОНЕЧНИК РУЛ. P-508 AVD 3817A2 MC PHERSON",7.17,3,1,0
SASIC,7670024,"НАКОНЕЧНИК РУЛ. P-508 AVG 3817A1 MC PHERSON",7.17,2,1,0
SASIC,7670025,"НАКОНЕЧНИК РУЛ. P-208 AVG 1608025180",7.08,4,0,0
SASIC,7670026,"НАКОНЕЧНИК РУЛ. P-208 AVD 1608025280",7.08,4,0,0
SASIC,7674006,"НАКОНЕЧНИК РУЛ. R-MEGANE III AVG 485202740R",5.63,53,1,2
SASIC,7674007,"НАКОНЕЧНИК РУЛ. R-MEGANE III AVD 485204680R",5.62,0,0,2
SASIC,7674008,"НАКОНЕЧНИК РУЛ. R-KANGOO II 08> AVG",5.95,0,0,1
SASIC,7674010,"НАКОНЕЧНИК РУЛ. R-LAGUNA III AVG",9.97,7,1,0
SASIC,7674016,"НАКОНЕЧНИК РУЛ. DUSTER AVD",7.45,14,1,1
SASIC,7674017,"НАКОНЕЧНИК РУЛ. DUSTER AVG",7.45,8,1,1
SASIC,7674018,"НАКОНЕЧНИК РУЛ. LOGANE AVG 485202867R",8.44,13,1,1
SASIC,7674019,"НАКОНЕЧНИК РУЛ. LOGANE AVD",8.32,1,0,0
SASIC,7674021,"НАКОНЕЧНИК РУЛ. ТЯГИ ПР. R-CLIO IV 485208355R",6.12,4,1,0
SASIC,7676040,"НАКОНЕЧНИК РУЛ. R-KOLEOS G",6.74,9,0,0
SASIC,7770002,"ТЯГА РУЛ.P-308",7.49,10,2,2
SASIC,7770003,"ТЯГА РУЛЕВАЯ C-JUMPY III 07>",9.89,9,2,1
SASIC,7770005,"ТЯГА РУЛЕВАЯ C-4 PICASSO>",12.06,13,2,0
SASIC,7770006,"ТЯГА РУЛ.P-508",9.67,2,1,0
SASIC,7770007,"ТЯГА РУЛ.P-308 11\09> 3812F8",13.00,2,0,0
SASIC,7770008,"ТЯГА РУЛ.P-BOXER III 06>  1611075080",13.89,5,1,0
SASIC,7770011,"ТЯГА РУЛ.P-107 ",10.15,4,1,0
SASIC,7770012,"ТЯГА РУЛ. DS5",10.86,2,0,0
SASIC,7770013,"ТЯГА РУЛ. P-BIPPER",7.93,1,1,0
SASIC,7770015,"ТЯГА РУЛ.P-301",6.62,2,0,0
SASIC,7770016,"ТЯГА РУЛ.P-508  3812G3 MC PHERSON",6.89,3,1,0
SASIC,7770019,"ТЯГА РУЛ.P-208 1608025380",6.95,3,0,0
SASIC,7770022,"ТЯГА РУЛ.P-308",5.64,1,0,0
SASIC,7774015,"ТЯГА РУЛ.R-LAGUNA III",9.61,7,2,0
SASIC,7774017,"ТЯГА РУЛ.R-MASTER III",13.24,1,1,0
SASIC,7774018,"ТЯГА РУЛ.LOGANE II 485213172R",6.44,2,4,0
SASIC,7774022,"Тяга рульова",8.38,1,0,0
SASIC,7776021,"ТЯГА РУЛ. F-DOBLO ",10.02,4,0,0
SASIC,8003200,"САЙЛЕНТБЛОК РЫЧАГА J-5",1.05,15,2,1
SASIC,8003201,"САЙЛЕНТБЛОК ПОДУШКИ ДВИГ. diam65 (1807CQ, 1807P0)",2.98,53,2,4
SASIC,8003202,"САЙЛЕНТБЛОК ПЕР. РЫЧ.ПЕР. P-BOXER",2.08,22,4,4
SASIC,8003204,"САЙЛЕНТБЛОК ПЕР. РЫЧ.ЗАД. P-BOXER 3523AP",7.57,12,4,4
SASIC,8003206,"САЙЛЕНТБЛОК КРОНШ. ДВИГАТЕЛЯ",1.60,1,1,0
SASIC,8003207,"САЙЛЕНТБЛОК КРОНШ. ДВИГАТЕЛЯ",1.94,4,1,1
SASIC,8003208,"ПОДУШКА АМОРТИЗАТОРА P205-405",1.02,0,0,2
SASIC,8003209,"САЙЛЕНТБЛОК РЫЧАГА J-5",3.25,2,0,0
SASIC,8003210,"ВТУЛКА СТАБ. C-JUMPER",1.39,0,4,0
SASIC,8021561,"ПОДУШКА ДВИГАТЕЛЯ BOXER II 02-06 180256",34.32,4,1,0
SASIC,8061431,"ПОДУШКА ДВИГАТЕЛЯ P607 (180643)",23.38,3,1,0
SASIC,8061591,"ПОДУШКА ДВИГАТЕЛЯ P207 (180696)",8.18,0,1,0
SASIC,8061741,"ПОДУШКА ДВИГ. P607",14.51,8,1,1
SASIC,8091161,"ПОДУШКА ДВИГ. (180916, 180921)",3.06,53,5,5
SASIC,8091281,"ПОДУШКА ДВИГАТЕЛЯ C-C5 180928",4.86,4,0,0
SASIC,8091311,Сайлентблок,1.98,6,0,0
SASIC,8123993,"ТЯГА РУЛЕВАЯ Р605",7.49,2,2,0
SASIC,8123E53,"ТЯГА РУЛЕВАЯ C-C4, P-307 31/01/05->",7.79,5,2,2
SASIC,8123E73,"ТЯГА РУЛЕВАЯ Р407",6.91,1,0,0
SASIC,8123E83,"ТЯГА РУЛЕВАЯ Р207",12.45,13,2,0
SASIC,8173113,"НАКОНЕЧНИК РУЛ. ТЯГИ J-5",5.17,3,0,0
SASIC,8173183,"НАКОНЕЧНИК РУЛ. ТЯГИ Р205,309",3.74,53,4,6
SASIC,8173273,"НАКОНЕЧНИК РУЛ. ТЯГИ Р405 ПР.",5.68,0,2,0
SASIC,8173303,"НАКОНЕЧНИК РУЛ. ТЯГИ Р605 ЛЕВ.",4.88,19,1,2
SASIC,8173393,"НАКОНЕЧНИК РУЛ. ТЯГИ Р406 ПР.",5.15,1,0,0
SASIC,8173403,"НАКОНЕЧНИК РУЛ. ТЯГИ Р406 ЛЕВ..",5.15,2,0,0
SASIC,8173433,"НАКОНЕЧНИК РУЛ. ТЯГИ P605 diam 16 лев.",6.51,3,2,0
SASIC,8173443,"НАКОНЕЧНИК РУЛ. ТЯГИ P605 diam 16 прав.",6.51,2,1,1
SASIC,8173533,"НАКОНЕЧНИК РУЛ. ТЯГИ С-C5 G (381759)",6.91,3,1,0
SASIC,8173543,"НАКОНЕЧНИК РУЛ. ТЯГИ С-C5 D (381760)",6.91,2,1,0
SASIC,8173553,"НАКОНЕЧНИК РУЛ. ТЯГИ С-C3 G",8.54,5,1,0
SASIC,8173563,"НАКОНЕЧНИК РУЛ. ТЯГИ С-C3 D",8.54,3,0,0
SASIC,8173573,"НАКОНЕЧНИК РУЛ. ТЯГИ Р407 >11/05  ПР. (381757)",10.61,1,1,0
SASIC,8173585,"НАКОНЕЧНИК РУЛ. ТЯГИ Р407 >11/05  ЛЕВ. (381758)",10.61,0,1,0
SASIC,8173633,"НАКОНЕЧНИК РУЛ. ТЯГИ C-C1, Р107 ЛЕВ.",5.81,0,1,0
SASIC,8173673,"НАКОНЕЧНИК РУЛ. ТЯГИ Р207 ЛЕВ.",5.54,4,0,1
SASIC,8173683,"НАКОНЕЧНИК РУЛ. ТЯГИ P207 ПРАВ.",5.54,15,1,1
SASIC,8271101,"ПОДУШКА КПП Р605 2.0",8.16,2,0,0
SASIC,8271181,"ПОДУШКА ДВИГАТЕЛЯ AR JUMPER",11.88,1,0,0
SASIC,8271191,"ПОДУШКА ДВИГАТЕЛЯ JUMPER",14.88,2,0,0
SASIC,8271221,"ПОДУШКА ДВИГАТЕЛЯ ПРАВ.ВЕРХ.Р605",17.27,4,1,0
SASIC,8271231,"ПОДУШКА ДВИГАТЕЛЯ ПРАВ.Р406>98",9.73,7,0,0
SASIC,8271261,"ПОДУШКА ДВИГАТЕЛЯ ПРАВ.ВЕРХ.Р605",17.01,4,1,0
SASIC,8391931,"ПОДУШКА ДВИГ. P307 2,0 HDI (183993)",31.56,1,0,0
SASIC,8431731,"ПОДУШКА ДВИГАТЕЛЯ ПРАВ. ГИДР. Р205-405",5.79,3,1,1
SASIC,8431801,"ПОДУШКА ДВИГАТЕЛЯ J-5",15.60,2,0,0
SASIC,8431931,"ПОДУШКА ДВИГ. J-5",14.74,1,0,0
SASIC,8431951,"ПОДУШКА КПП CITROEN PEUGEOT",2.55,10,2,0
SASIC,8441171,"ОТБОЙНИК ПОДУШКИ ДВИГАТЕЛЯ Р405",1.11,3,1,0
SASIC,8441251,"ОТБОЙНИК ПОДУШКИ ДВИГ. Р306",3.01,2,1,0
SASIC,8441411,"ПОДУШКА ДВИГАТЕЛЯ J-5",15.58,4,0,0
SASIC,8441421QC,"ПОДУШКА ДВИГАТЕЛЯ ПРАВ.Р205-405",5.34,53,1,1
SASIC,8441461,"ПОДУШКА ДВИГАТЕЛЯ C-JUMPER",14.99,1,0,0
SASIC,8441511,"ПОДУШКА КПП C-BERLINGO",4.09,10,1,1
SASIC,8441681,"ПОДУШКА ДВИГ.",5.57,8,2,1
SASIC,8441791,"ПОДУШКА ДВИГАТЕЛЯ P-EXPERT ПРАВ. ВЕРХ. 184479",16.62,12,0,0
SASIC,8441A71,"ПОДУШКА ДВИГ. P-PARTNER II",5.86,12,0,1
SASIC,8461551,"ПОДУШКА ДВИГАТЕЛЯ ПРАВ.ВЕРХ.",15.46,5,0,0
SASIC,8461661,"ПОДУШКА КПП AR C-JUMPER",7.02,9,0,1
SASIC,9001386,"ПОДУШКА ДВИГ. AUDI -VW",30.89,3,0,0
SASIC,9001540,"САЙЛЕНТБЛОК ",6.40,28,2,4
SASIC,9001553,Сайлентблок,4.37,18,0,0
SASIC,9001602,"Втулка стабілізатора підвіски",0.85,10,0,0
SASIC,9001716,"САЙЛЕНТБЛОК РЫЧАГА ПЕР. ARD P-806",14.01,2,0,0
SASIC,9001724,"САЙЛЕНТБЛОК РЫЧАГА ПЕР. P-806",10.14,2,0,0
SASIC,9001730,"Втулка стабілізатора підвіски",0.33,0,0,2
SASIC,9001733,"ВТУЛКА СТАБ. FIAT",2.43,4,0,0
SASIC,9001737,"ВТУЛКА СТАБ. AUDI- VW",2.10,28,0,0
SASIC,9001743,"ВТУЛКА СТАБ. F-DOBLO",1.74,2,0,2
SASIC,9001763,Сайлентблок,2.40,4,0,2
SASIC,9001785,"ВТУЛКА СТАБ. F-DOBLO",2.16,0,2,2
SASIC,9001935,"ПОДУШКА ДВИГ. AUDI -VW",29.98,6,0,0
SASIC,9001947,"САЙЛЕНТБЛОК ",5.66,53,0,0
SASIC,9001954,"ПОДУШКА ДВИГ. AUDI -VW",5.57,12,0,0
SASIC,9002433,"ПОДУШКА ДВИГАТЕЛЯ F-DOBLO 1,9JTD",10.29,6,0,1
SASIC,9002434,"ПОДУШКА ДВИГАТЕЛЯ F-DOBLO 1,9JTD",20.83,2,0,0
SASIC,9002437,"ПОДУШКА ДВИГАТЕЛЯ F-DOBLO 1.3 JTD",23.41,3,0,0
SASIC,9005370,"ПОДШИПНИК АМОРТ.ОПОРН. F-ULYSSE (M259.07) (503538)",7.84,29,3,2
SASIC,9005530,"ОПОРА ШАРОВАЯ F-DOBLO",9.77,0,2,0
SASIC,9005531,"ОПОРА ШАРОВАЯ F-DOBLO",10.42,2,2,0
SASIC,9005617,"ПОДУШКА АМОРТ. AVG F-DOBLO 46760674",13.50,8,1,0
SASIC,9005618,"ПОДУШКА АМОРТ. AVD F-DOBLO 46760673",13.50,29,1,0
SASIC,9005767,"РЫЧАГ ПОДВЕСКИ R-MASTER II D",71.15,1,0,0
SASIC,9005768,"РЫЧАГ ПОДВЕСКИ R-MASTER II G",71.15,3,0,0
SASIC,9006073,"Пильник підвіски гумов.",1.93,53,0,4
SASIC,9006442,"НАКОНЕЧНИК РУЛ. F-DOBLO ПР.",8.47,3,0,0
SASIC,9006654,"НАКОНЕЧНИК РУЛ. F-DOBLO",4.61,1,1,0
SASIC,9006711,"Пильник підвіски гумов.",2.34,28,0,0
SASIC,9006715,"ПЫЛЬНИК РУЛ. РЕЙКИ R-TRAFIC II",2.17,53,2,2
SASIC,9006730,"Пильник підвіски гумов.",2.56,3,0,0
SASIC,9006834,"ТЯГА РУЛ. F-DOBLO > 05 ",7.19,3,0,0
SASIC,SBH0180,"ШЛАНГ ТОРМОЗН. СИСТ.P-PARTNER >08 AV 480685  L=470",8.10,2,0,0
SASIC,SCL0207,"СЦЕПЛЕНИЕ В СБОРЕ P-PARTNER (205013, 205014)",65.68,6,1,0
SASIC,SCL0527,"Зчеплення в комплекте",65.26,1,0,0
SASIC,SCL0551,"Зчеплення в комплекте",60.46,1,0,0
SASIC,SWH0554,"ФЛАНЕЦ СИСТЕМЫ ОХЛАЖДЕНИЯ",5.01,0,1,0
SASIC,SWH0555,"ФЛАНЕЦ СИСТЕМЫ ОХЛАЖДЕНИЯ",3.75,1,0,0
SASIC,SWH4194,"Патрубок радиатора",5.14,12,1,0
SASIC,SWH4195,"Патрубок радиатора",6.04,0,1,0
SASIC,SWH4308,"Патрубок радиатора",17.38,16,1,1
SASIC,SWH4344,"ПАТРУБОК СИСТ. ОХЛАЖД. LOGAN 8200852172",10.60,3,2,1
SASIC,SWH6690,"Патрубок радиатора",5.20,3,1,0
SNR,10Q630/22AF386,"ПОДШИПНИК КПП",10.65,4,0,0
SNR,6006EEC3,"ПОДШИПНИК П/О BE3 BE4",3.09,53,6,0
SNR,6007EE,ПОДШИПНИК,4.02,8,0,0
SNR,6007EEC3,"ПОДШИПНИК П/О ME5T MG5T",3.74,53,5,0
SNR,6201LLUNR/5K,подшипник,2.79,4,0,0
SNR,6307NRC3,Подшипник,9.17,1,0,0
SNR,AB12830,"ПОДШИПНИК КПП 25x62x17",9.74,2,0,0
SNR,ACB35X50X20,подшипник,8.45,9,1,0
SNR,ACB35X52X20,ПОДШИПНИК,5.34,9,1,0
SNR,ACB35X52X22,ПОДШИПНИК,8.45,10,0,0
SNR,ACB35X55X20,"ПОДШИПНИК КОНДИЦИОНЕРА",6.10,15,1,0
SNR,CA4PK715,"РЕМЕНЬ ",3.72,14,2,0
SNR,CA5PK1100,"РЕМЕНЬ ",5.54,2,0,0
SNR,CA5PK1110,"РЕМЕНЬ ",5.27,5,0,0
SNR,CA5PK1125,"РЕМЕНЬ ",5.93,2,1,0
SNR,CA5PK1135,"РЕМЕНЬ ",5.04,2,0,0
SNR,CA5PK1138,"РЕМЕНЬ ",5.75,3,0,0
SNR,CA5PK1200,"РЕМЕНЬ ",5.75,6,1,0
SNR,CA6PK1020,"РЕМЕНЬ ",7.76,3,1,0
SNR,CA6PK1115,"РЕМЕНЬ ",6.77,2,0,0
SNR,CA6PK1125,"РЕМЕНЬ ",6.71,2,2,0
SNR,CA6PK1148,"РЕМЕНЬ ",5.94,1,0,0
SNR,CA6PK1200,"РЕМЕНЬ ",6.61,11,2,0
SNR,CA6PK1340,"РЕМЕНЬ ",7.76,4,1,0
SNR,CA6PK1400,"РЕМЕНЬ ",7.13,10,1,0
SNR,CA6PK1435,"РЕМЕНЬ ",7.35,13,1,0
SNR,CA6PK1437,"РЕМЕНЬ ",7.70,6,1,0
SNR,CA6PK1454,"РЕМЕНЬ ",8.34,1,0,0
SNR,CA6PK1564,"РЕМЕНЬ ",8.60,8,1,0
SNR,CA6PK1660,"РЕМЕНЬ ",8.63,4,1,0
SNR,CA6PK1683,"РЕМЕНЬ ",8.63,2,0,0
SNR,CA6PK1710,"РЕМЕНЬ ",7.95,1,1,0
SNR,CA6PK1725,"РЕМЕНЬ ",9.08,1,1,0
SNR,CA6PK1740,"РЕМЕНЬ ",9.12,1,1,0
SNR,CA6PK1750,"РЕМЕНЬ ",7.95,1,1,0
SNR,CA6PK1795,"РЕМЕНЬ ",8.07,3,1,0
SNR,CA6PK1830,"РЕМЕНЬ ",8.78,1,1,0
SNR,CA6PK850,"РЕМЕНЬ ",5.05,2,1,0
SNR,CA6PK946,"РЕМЕНЬ ",5.75,2,1,0
SNR,CA7PK1115,"РЕМЕНЬ ",7.17,5,0,0
SNR,CA7PK1153,"РЕМЕНЬ ",8.33,2,1,0
SNR,CA7PK1792,"РЕМЕНЬ ",10.34,2,1,0
SNR,EC41444H206,"ПОДШИПНИК КПП 25X51,7X16,25 RENAULT PK5 PK6 ",8.42,2,2,0
SNR,FC12025S09,"ПОДШИПНИК PEUGEOT 205-309 RENAULT 19 AR (374839*)",10.64,53,2,0
SNR,FC12271S03,"ПОДШИПНИК RENAULT LAGUNA KANGOO AR (R15558)",17.91,14,2,0
SNR,FC40096S07,"ПОДШИПНИК AR R-MASTER 10/97>",33.05,7,0,0
SNR,FC40570S06,подшипник,11.22,53,2,0
SNR,FC40772S03,"ПОДШИПНИК СТ. AR R-TRAFIC II 2001> (R15570)",34.39,4,1,0
SNR,FC40784S01,"ПОДШИПНИК СТ.C-JUMPER 2002 >  AR (R14037)",28.85,2,0,0
SNR,FC40784S01,"ПОДШИПНИК СТ.C-JUMPER 2002 >  AR (R14037)",23.50,4,2,0
SNR,FC40858S03,"ПОДШИПНИК RENAULT CLIO MEGANE II MODUS AR",17.06,18,2,0
SNR,FC40918S02,"ПОДШИПНИК СТ. AV R-MASTER II 2000> (R14006)",29.30,2,1,0
SNR,FC41245,"ПОДШИПНИК СТ. AR C-C4 (374883) (R15948)",21.00,2,0,0
SNR,FC41288S04,"ПОДШИПНИК СТ.R-MEGANE II AR 2002> (R15578)",16.32,6,2,0
SNR,FC41394,Подшипник,19.28,3,0,0
SNR,FC41544S01,"ПОДШИПНИК JUMPER, BOXER  1400 AV 2002> (R14017)",29.03,2,0,0
SNR,FC41645,"ПОДШИПНИК PEUGEOT 207 AR (R15953)",16.44,5,2,0
SNR,FC41722S01,подшипник,20.44,8,2,0
SNR,FC41795S01,Подшипник,15.58,6,2,0
SNR,FC41853,"Подшипник ст. AR (R154.46)",27.90,6,1,0
SNR,FC41922S04,подшипник,25.62,5,2,0
SNR,GA35511,Ролик,35.22,2,1,0
SNR,GA35514,"РОЛИК РЕМНЯ ГЕНЕРАТОРА",33.53,1,1,0
SNR,GA35531,Ролик,24.77,1,1,0
SNR,GA35908,"НАТЯЖИТЕЛЬ-РОЛ. РЕМНЯ ГЕН.(575198, 5751G3)",9.71,5,1,0
SNR,GA35914,"НАТЯЖИТЕЛЬ-РОЛ. РЕМНЯ ГЕН. CITROEN PEUGEOT 1,4-1,6 (5751A2, 5751C8)",37.50,1,0,0
SNR,GA35916,"НАТЯЖИТЕЛЬ-РОЛ. РЕМНЯ ГЕН.PSA DV4TD 5751E6  DV6TED4 (5751F4)",10.20,5,1,0
SNR,GA35917,"НАТЯЖИТЕЛЬ-РОЛ. РЕМНЯ ГЕН.PSA DV6  (5751F3)",23.60,3,1,0
SNR,GA35926,Ролик,24.91,0,1,0
SNR,GA35928,Ролик,27.05,2,1,0
SNR,GA35967,"НАТЯЖИТЕЛЬ-РОЛ. РЕМНЯ ГЕН.",8.17,1,0,0
SNR,GA35982,"НАТЯЖИТЕЛЬ-РОЛ. РЕМНЯ ГЕН.575167",9.66,2,1,0
SNR,GA35983,"РОЛИК РЕМНЯ ГЕНЕРАТОРА",15.71,2,0,0
SNR,GA35998,"РОЛИК-НАТЯЖИТЕЛЬ РЕМНЯ ГЕНЕРАТОРА",18.85,5,1,0
SNR,GA75502,Ролик,21.59,1,1,0
SNR,GA75504,Ролик,19.89,1,1,0
SNR,GA75505,Ролик,18.89,2,1,0
SNR,GB12438S01,"ПОДШИПНИК RENAULT 9-19 AV (R15532)",11.86,26,2,0
SNR,GB12807S10,ПОДШИПНИК,13.52,4,2,0
SNR,GB40246S07,"ПОДШИПНИК PEUGEOT 806 AV (332640) (R15931) (R16103)",23.33,11,2,0
SNR,GB40547S01,ПОДШИПНИК,14.18,4,0,0
SNR,GB40574S01,"ПОДШИПНИК PEUGEOT 405 406 PARTNER (R16613)",13.49,53,6,0
SNR,GB40582,"ПОДШИПНИК CITROEN C-15 PEUGEOT 205 (R15914)",14.09,4,1,0
SNR,GB40666R02,"ПОДШИПНИК PEUGEOT 605 AV (R15924) (R16628)",18.25,4,1,0
SNR,GB40706R00,"ПОДШИПНИК FIAT TEMPRA, RENAULT 19 AV",12.10,11,6,0
SNR,GE38401,"РОЛИК РЕМНЯ ГЕНЕРАТОРА",7.70,2,0,0
SNR,GT355.38,"НАТЯЖИТЕЛЬ-РОЛ. РЕМНЯ ГРМ RENAULT MASTER 2,2 2,5 dCi  (8200127467, 8200007980)",24.60,1,0,0
SNR,GT35922,"НАТЯЖИТЕЛЬ-РОЛ. РЕМНЯ ГРМ TU3JP",17.72,2,0,0
SNR,IBK55007,"ПЫЛЬНИК П/О",13.04,53,2,0
SNR,JLM104945N910Z,"ПОДШИПНИК КПП",19.43,2,0,0
SNR,KB65507,"ОПОРА СТОЙКИ КОМПЛ. R-KANGOO 7700829529",12.26,53,4,0
SNR,KB65511,"ОПОРА СТОЙКИ КОМПЛ. R-TRAFIC II (4001637+4001632+4005306) M255.06",22.61,53,5,0
SNR,KB65517,"ОПОРА СТОЙКИ КОМПЛ. ",21.87,53,6,0
SNR,KB65528,"ОПОРА СТОЙКИ КОМПЛ. DACIA LOGANE",11.46,53,4,0
SNR,KB65532,"ОПОРА СТОЙКИ КОМПЛ. ",22.63,2,2,0
SNR,KB65536,"ОПОРА СТОЙКИ КОМПЛ.",22.00,17,2,0
SNR,KB65823,"ОПОРА СТОЙКИ CITROEN NEMO PEUGEOT BIPPER 2007-> лев. (с подшипником) (5038G2, 5038G8)",21.59,2,1,0
SNR,KB65824,"ОПОРА СТОЙКИ CITROEN NEMO PEUGEOT BIPPER 2007-> прав. (с подшипником)",19.57,3,1,0
SNR,KB65906,"ОПОРА СТОЙКИ КОМПЛ.",15.25,2,2,0
SNR,KB65922,"ОПОРА  СТОЙКИ C2, C3  (503891 +  503527)",12.69,1,1,0
SNR,KB65923,"ОПОРА СТОЙКИ КОМПЛ.",10.94,10,2,0
SNR,KB65931,"ОПОРА СТОЙКИ C2, C3  (5038F5 + 503527)",15.11,4,2,0
SNR,KB65932,"ОПОРА СТОЙКИ P207  (5031A3 + 503527) )5038E7)",13.32,19,2,0
SNR,KBLF41787,"ОПОРА СТОЙКИ КОМПЛ. ",13.79,1,2,0
SNR,KD45521,"КОМПЛЕКТ РАСПРЕД.1,9D KANGOO F8Q С ШЕСТ.",58.67,1,1,0
SNR,KD45541,"КОМПЛЕКТ РАСПРЕД. R-KANGOO LOGAN 1,4-1,6  E7J, K7J,K7M",19.23,8,1,0
SNR,KD45547,"КОМПЛЕКТ РАСПРЕД. R-TRAFIC II 1,9dCi F9Q",37.13,3,1,0
SNR,KD45549,"КОМПЛЕКТ РАСПРЕД. R-KANGOO 1,5 dCi K9K (KD455.58)",35.06,2,1,0
SNR,KD45557,"КОМПЛЕКТ РАСПРЕД.  R-MEGANE II 1,6 16V K4M760,761,800 2002/09>",51.90,3,1,0
SNR,KD45779,"КОМПЛЕКТ РАСПРЕД",84.69,1,0,0
SNR,KD45847,"КОМПЛЕКТ РАСПРЕД",51.20,1,0,0
SNR,KD45901,"КОМПЛЕКТ РАСПРЕД. XUD 1994> orig. 0831R4, 083131",37.86,2,1,0
SNR,KD45908,"КОМПЛЕКТ РАСПРЕД",19.23,3,1,0
SNR,KD45930,"КОМПЛЕКТ РАСПРЕД. DW10 orig. 083183, 083182",34.05,3,1,0
SNR,KD45935,"КОМПЛЕКТ РАСПРЕД. TU3JP (083187, 083186)",22.85,3,0,0
SNR,KD45936,"КОМПЛЕКТ РАСПРЕД. TU5JP4  (0831L7, 0831V1)",41.30,1,1,0
SNR,KD45938,"КОМПЛЕКТ РАСПРЕД. DV4TD 1,4HDI PSA orig. 083180, 083181",37.91,2,0,0
SNR,KD45940,"КОМПЛЕКТ РАСПРЕД.EW7-EW12 orig. 083189, 083188",38.47,2,1,0
